AnnualIncome,EmploymentStatus,EducationLevel,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,pc1_1,pc1_2,pc2_1,pc2_2,pc2_3,pc3_1,pc3_2,pc3_3,pc4_1,pc4_2,LoanApproved
0.034845882006478854,0,3,0.4444444444444445,1,0.4,0,0.19240153363541304,0.35498985584172477,0.38461538461538464,0.2857142857142857,0.0,1,0.0,0.5675675675675675,0.39285714285714285,0.0199621717374888,0.04982105263157894,0.8628614379021753,0.25,0.031989372102460674,0.6760024442763196,0.2370473225022417,-0.44873123518454083,0.0015015966426878552,0.09942287053682482,-0.006867800798572264,-0.05779712822168109,0.1854896597692793,0.03945383985444384,0.022774148438098163,-0.015718970625569026,0
0.1252306861686463,0,4,0.4444444444444445,1,0.4,3,0.08644126873475078,0.34174985363040317,0.23076923076923078,0.0,0.0,3,0.0,0.3783783783783784,0.8571428571428571,0.020112496735900858,0.17904912280701757,0.8695428143152046,0.375,0.003128497030214341,0.33145405342489676,0.31282232521081677,0.039996872815597384,-0.02774490959795319,-0.009341591827168427,0.03488557930650173,-0.30150385868054447,-0.00855923102117881,-0.0010088191630810983,-0.004712126766237015,-0.01725523817912882,1
0.062282811426327675,0,3,0.0,0,0.0,3,0.11432554897176715,0.1783664707032593,0.23076923076923078,0.14285714285714285,0.0,3,0.0,0.32432432432432434,0.07142857142857142,0.04190397549631951,0.08904912280701754,0.8289311701612887,0.25,3.573888021249648e-05,0.29007594715707397,-0.12181668332352347,-0.10866986584246224,-0.035446275050490014,-0.03154126104634007,-0.004455178782416545,-0.06461225704743279,0.11990678398566604,-0.12284658677456052,-0.06651177076299504,0.04593110785004657,0
0.2411823893197212,0,4,0.3333333333333333,1,0.0,2,0.1449982572324852,0.4434637388750879,0.23076923076923078,0.2857142857142857,0.0,1,0.0,0.32432432432432434,0.6785714285714285,0.011260259857579415,0.34483157894736843,0.6287901542681351,0.375,0.0451835518144591,0.3307047663388233,0.681928288142757,0.10883955884808627,0.009887187383000887,0.10619317643533636,-0.015714724984072816,-0.22533612675521736,-0.000564470098513653,0.001816918004167778,0.23017564178356942,-0.05258798263591247,0
0.038701285952684794,0,0,0.4444444444444445,2,0.6000000000000001,3,0.1519693272917393,0.22814326328031231,0.23076923076923078,0.0,0.0,1,0.0,0.43243243243243246,0.0,0.007739267289139196,0.055333333333333325,0.9555326353882412,0.25,0.04481924580971237,0.17079380783332365,0.6144725906804392,0.12169567098322798,0.006443042695478823,-0.027529076391643984,-0.005051963111406342,-0.10101078456307888,-0.07449069719424767,-0.19105306608202266,-0.10711621702410332,0.006244293907940678,0
0.23796750760773533,0,3,0.7777777777777777,0,0.4,3,0.08469850121993726,0.12547421785769347,0.38461538461538464,0.2857142857142857,0.0,2,1.0,0.45945945945945943,0.2857142857142857,0.07531988171610454,0.3402350877192983,0.7726413886611991,0.375,0.002566666461712515,0.5703311412442532,-0.1468676521876881,-0.011278607577200284,-0.01624094977148975,0.004264755877123327,0.005397325344467237,0.1218546203196571,0.15656492404322445,0.012970008665488808,0.03724016203561853,-0.03256924781939605,0
0.024239226465102584,1,0,0.3333333333333333,0,0.4,0,0.0655280585569885,0.4798608486982929,0.15384615384615385,0.14285714285714285,0.0,1,0.0,0.5945945945945946,0.0,0.01386165865639093,0.03465614035087718,0.6957532233963171,0.25,0.012176582348528635,0.5536431356573358,0.22231378752004227,-0.25369405960444275,-0.02231468966129939,-0.002155563484403676,0.009236536938577192,0.26326508657489767,0.3502719749652534,0.09445161767116178,0.10535188483504779,-0.008134156777950666,0
0.009541572592519879,0,3,0.4444444444444445,0,1.0,3,0.2795399093760892,0.09763513636683549,0.15384615384615385,0.2857142857142857,0.0,3,0.0,0.29729729729729737,0.6428571428571428,0.0027312570134022146,0.013642105263157893,0.8063505334030581,0.375,0.10987054071004317,0.395758162136996,-0.018219533447414338,0.03711428774843195,0.06891425663648432,0.018090604535236025,0.002034182613353395,0.20125488889167098,-0.06353564413001767,-0.06695347534998657,0.01696429328318727,-0.02262529381451433,0
0.07903455384313342,0,3,0.4444444444444445,1,0.6000000000000001,2,0.17218543046357618,0.47063938036092434,0.23076923076923078,0.14285714285714285,1.0,1,0.0,0.8378378378378379,0.9285714285714285,0.023328604800519435,0.11300000000000002,0.9761121710823784,0.1875,0.042420129367060584,0.39728947215270916,-0.11629937443617666,-0.03216586861234155,0.012447471691885925,-0.02415653980292486,-0.013470895212198578,0.13166554468733094,0.18790150871385133,-0.11723784374002866,-0.07680346163337726,0.002065506358912726,0
0.17820997349563172,0,2,0.6666666666666665,0,0.8,0,0.08853258975252701,0.1563575876907366,0.0,0.0,0.0,4,0.0,0.4864864864864865,0.9642857142857143,0.00771597750065282,0.2547964912280702,0.7533157760604943,0.1875,0.007804526002533232,0.3354951114473609,0.5337139903364841,0.07867491744263555,-0.02846837280273684,0.046374922407870695,0.11734884867892549,0.0014845214137872986,-0.22090391265492232,0.017176022555647485,-0.028128726232772794,-0.021099726285872214,1
0.11775056444488073,0,4,0.4444444444444445,3,0.0,1,0.06378529104217497,0.40873886310979407,0.3076923076923077,0.2857142857142857,0.0,1,0.0,0.32432432432432434,0.25,0.017659305682002642,0.1683543859649123,0.9046041050492468,0.125,0.008467424587119863,0.3082516149682827,0.09668409170826442,0.12774769236156414,-0.02399886712083318,-0.010646339621619951,0.012199352997728098,-0.10996309066735915,0.025079059254604047,-0.10227742973466185,-0.0020045382414102114,-0.019360911082471496,0
0.2156326690880534,0,1,0.3333333333333333,1,0.0,0,0.18368769606134544,0.4895727970417335,0.15384615384615385,0.2857142857142857,0.0,3,0.0,0.5135135135135136,0.2142857142857143,0.02892944605590961,0.3083017543859649,0.9653128989146107,0.5625,0.0012616209004045794,0.22183262526916148,0.20381086043343977,0.13138200479288942,-0.033785308625147045,0.08650630134216399,-0.021550742596460178,-0.04060018289527173,-0.08588976791620306,0.05546628166310669,-0.048255589868069174,0.00017653761540026638,1
0.131326690880534,0,1,0.3333333333333333,1,0.6000000000000001,3,0.059951202509585216,0.37986068186361027,0.23076923076923078,0.14285714285714285,0.0,0,0.0,0.2702702702702703,0.39285714285714285,0.07531705871143952,0.18776491228070177,0.8685987924462453,0.3125,0.0027422865504986536,0.21395419891753487,0.4813433326615687,0.05465186540212719,-0.008932638362196342,-0.015847568058933257,-0.00486259088163634,-0.3298730581259903,-0.06981156487119175,-0.09914198913927195,-0.07900154472901914,0.0028849629624397057,1
0.1562457053106901,1,4,0.5555555555555556,2,0.0,0,0.07075636110142906,0.08692501966944421,0.23076923076923078,0.14285714285714285,0.0,0,0.0,0.24324324324324326,0.3214285714285714,0.045240767010367486,0.22339298245614037,0.6848456426169667,0.1875,0.013828256618994332,0.4937801897224001,0.5710984316855389,-0.2243244764450822,0.0007345406954909137,0.41238750395850676,0.055471864030502374,0.271582295385705,0.07074874441129289,0.0335276697273143,-0.017689375695376514,-0.01253432424218372,0
0.14514822813389616,0,3,0.5555555555555556,1,0.2,2,0.2628093412338794,0.12433063503395499,0.07692307692307693,0.2857142857142857,0.0,0,0.0,0.2702702702702703,0.35714285714285715,0.043287953533343214,0.20752631578947367,0.7962023444045825,0.25,0.0025643607275052573,0.5028116452307511,-0.024796358629262993,-0.044599324412196384,-0.030571202366985396,-0.0033357549432986543,-0.012597561425638447,0.16664244879031365,0.08053716328998609,0.08493107196477284,0.045812202159497495,-0.025646843288210833,0
0.07586875429468931,0,1,0.1111111111111111,2,0.4,2,0.2931334959916347,0.14169471455414753,0.46153846153846156,0.14285714285714285,0.0,3,0.0,0.45945945945945943,0.2142857142857143,0.014481308180361769,0.10847368421052633,0.9096964060281538,0.5,0.0004711383563496846,0.23664377582494334,0.028713027800838953,0.03501340004573117,-0.03988854537158767,-0.011742632783500677,-0.0029549840949410766,0.23255537331651177,0.010338936510847302,-0.08272900401134832,-0.032858646593482976,0.02338992486091858,0
0.04416167664670659,0,4,0.7777777777777777,2,0.2,0,0.05646566747995817,0.4165154613562013,0.15384615384615385,0.0,0.0,1,0.0,0.5675675675675675,0.5357142857142857,0.01760919734919862,0.06314035087719297,0.9024275278663292,0.1875,0.0947318584832573,0.43108013734505,0.029772544095340803,0.0402230149762387,0.061413858831162495,-0.02794440359636789,-0.00440018087779169,-0.29805810875222705,-0.01776708046746972,-0.006808827776771609,-0.09117377638376828,-0.0008529914927406426,1
0.3091538235005399,1,1,0.0,2,0.0,0,0.1896131056117114,0.7454678371180951,0.23076923076923078,0.14285714285714285,0.0,1,0.0,0.5405405405405406,0.6071428571428571,0.043851848715180004,0.44201403508771936,0.7656979734122644,0.1875,0.0006498327574121668,0.21800980620380617,0.00014661436993013144,0.013600553807071591,-0.033571324560194626,0.024717420693893544,-0.017719899802423084,-0.16837882300129503,-0.07007128961373413,-0.09459226935881802,0.0018651076798134603,0.06825649639803473,1
0.12727986649651518,0,1,0.2222222222222222,1,0.8,0,0.20634367375392124,0.6843635059593439,0.07692307692307693,0.0,0.0,3,0.0,0.6486486486486487,0.5357142857142857,0.09545566824049177,0.18197894736842107,0.969879640006645,0.25,0.00011298097615563396,0.2389207356107781,0.047196343886584446,0.06421900323918672,-0.035398494978062245,-0.01013188904002399,-0.020506403328311155,-0.09127392746341428,-0.12507287018886643,-0.028047409208952545,-0.06819630278247255,0.008827778079458422,1
0.07352753509374695,0,0,0.6666666666666665,1,0.2,3,0.04740327640292784,0.5316354392698637,0.15384615384615385,0.0,0.0,4,0.0,0.4864864864864865,0.8214285714285714,0.004122292562088459,0.10512631578947368,0.8537336967205393,0.3125,0.03245513041232676,0.40905618925682363,-0.20442746063049888,0.09899582660076356,-0.007924109403752114,-0.022344811616433334,-0.022023561557889457,-0.1220989380453395,0.18281470063925906,0.013823128224186632,-0.0598063052215672,-0.005257432569814834,0
0.03249239226465103,0,1,0.3333333333333333,2,0.4,3,0.02509585221331474,0.27614743797619545,0.6923076923076923,0.14285714285714285,0.0,4,0.0,0.4054054054054055,0.14285714285714285,0.004886621075141327,0.046456140350877174,0.5149900183459764,0.3125,0.0551366378091221,0.23629823080952106,-0.06749629141804381,0.13166774493983147,0.01561142126569147,0.0228976559053505,-0.00790701347494446,0.09447416579056855,-0.1256175715379833,-0.16784856154802294,-0.09330111319546366,0.005805627585267105,0
0.10384067929714343,0,1,0.3333333333333333,2,0.8,0,0.1955385151620774,0.49351087819107864,0.3076923076923077,0.0,0.0,1,0.0,0.3783783783783784,0.25,0.01142046537231903,0.14846666666666666,0.910870576840713,0.3125,0.10166865984579249,0.49900337542920337,-0.2074925769304981,-0.22555187660258608,0.06491189031455852,-0.02422701011795688,-0.012998841735604364,0.06348806873794377,-0.08643565161852287,0.1586350765918389,-0.0766203177606053,0.007059887142530078,1
0.036980956120545805,0,3,0.5555555555555556,1,0.0,3,0.04670616939700244,0.12265309510974363,0.15384615384615385,0.5714285714285714,0.0,3,0.0,0.2702702702702703,0.4642857142857143,0.021025032993867026,0.052873684210526316,0.6695134635883235,0.5,0.003410565181568883,0.5177028167374732,-0.2971630267752484,-0.04952319919576165,-0.03441333108155216,-0.025442998967231952,0.0055504277817083544,-0.12394412591516296,0.25273757287708576,0.07634980667940222,-0.0003523373089311388,-0.013581064386742437,0
0.014697653872582706,0,3,0.2222222222222222,0,0.2,0,0.2377134890205647,0.6334186256235664,0.3076923076923077,0.0,0.0,0,0.0,0.3783783783783784,0.9642857142857143,0.10318646651563593,0.021014035087719297,0.6986050703116748,0.375,0.0008008583479875552,0.6838081243089101,-0.01692985114064749,-0.5298123159536114,-0.037291818079859665,0.13179975354405327,-0.01572785558687708,-0.006160066643910667,0.2888676552343956,0.07635989284968969,0.022718953972992728,0.009575342073900308,0
0.05570334740355355,0,0,0.4444444444444445,2,0.4,0,0.22551411641687,0.3026348563859399,0.07692307692307693,0.0,0.0,4,0.0,0.3513513513513513,0.5714285714285714,0.02490666440826294,0.0796421052631579,0.6437151772372418,0.3125,0.01948499120746689,0.4479172728859917,-0.14700816714184084,-0.01135447266787154,-0.00960255947373858,-0.02791906370926622,-0.020158988848253484,0.2273823367305544,-0.0417397459315918,-0.08748233963868966,0.01888143480584198,-0.023230134104944365,0
0.15388485324433104,0,3,1.0,1,0.0,3,0.08922969675845242,0.1038257693600351,0.07692307692307693,0.14285714285714285,0.0,2,0.0,0.29729729729729737,0.4642857142857143,0.014430494096391496,0.22001754385964917,0.561123898566009,0.1875,0.007152771799948351,0.4637068614328116,0.2568048804184341,0.10540432479984219,-0.027247663178070133,-0.023933127287743945,0.00538480936409572,0.21799232955276548,-0.00286344442626027,0.08779450319084614,-0.03291239239001362,-0.016012301076707456,0
0.059774712869343286,0,1,0.3333333333333333,0,0.4,2,0.08678982223771349,0.1099429326031273,0.23076923076923078,0.0,1.0,1,0.0,0.32432432432432434,0.7857142857142857,0.022934795649749814,0.08546315789473685,0.8532585482723971,0.625,0.036210402857880686,0.3704206192166677,-0.27818769093014706,0.13791628049281324,0.006192874596122826,-0.024579444615353406,0.0005172540559873033,0.11929653633536053,0.11969026322456464,-0.13883352621674255,0.08858026039394806,-0.025961896813853823,0
0.08790860901148523,0,0,0.6666666666666665,1,0.4,2,0.054025792959219235,0.3978086906194367,0.23076923076923078,0.14285714285714285,0.0,2,0.0,0.3783783783783784,0.7142857142857143,0.004279675072163057,0.1256877192982456,0.8302557622536755,0.3125,0.0024582969539713967,0.4855380317755923,0.2982814352728086,-0.02350475252921963,-0.04192388879849656,-0.02319733443693675,-0.014305726230662777,0.04710402867201813,0.040091920980755785,-0.05641813826613498,0.049435586214079175,-0.041084081165961364,0
0.09307450672425642,0,3,0.3333333333333333,1,0.0,3,0.25409550365981176,0.4077610118938016,0.15384615384615385,0.42857142857142855,0.0,2,0.0,0.45945945945945943,0.0,0.015180707586119287,0.13307368421052632,0.5582064477596078,0.375,0.09505542985034247,0.4154469533841585,-0.3812081718676805,0.04741833895665326,0.06307907779032162,-0.016811544206861664,0.2568870150011157,-0.05691078484420681,0.12628361988836115,-0.01198035231968625,0.04127691274208445,-0.0134209874260625,0
0.021223127515460884,0,3,0.2222222222222222,1,0.0,0,0.11606831648658068,0.15152061559261537,0.07692307692307693,0.0,0.0,2,1.0,0.5135135135135136,0.07142857142857142,0.013652050560013552,0.030343859649122805,0.5841903244596416,0.1875,0.003514707509930029,0.3203420531921085,0.06396426227856777,-0.017451278039510965,-0.031398177402698624,-0.017936658583443142,-0.011958473535827803,0.3607032601787248,0.10636721400415891,-0.1449917018688076,-0.012037602463135316,0.00510389751542224,0
0.13722145872190045,0,3,0.4444444444444445,2,0.6000000000000001,0,0.1962356221680028,0.05456672371919718,0.07692307692307693,0.14285714285714285,0.0,3,0.0,0.5135135135135136,0.75,0.02094387160974784,0.19619298245614034,0.8921559022088665,0.1875,0.011856853871788881,0.41542876680439944,0.15558444635388247,0.022834603295450395,-0.019135963309751133,-0.005565733670139017,-0.021982018509842185,0.1956561614224448,0.05334427306576031,0.01395952152431762,0.0806574746016964,-0.030386169365678083,0
0.2823696868557966,0,1,0.2222222222222222,1,0.4,3,0.2879051934471941,0.3006744823248441,0.15384615384615385,0.0,0.0,3,0.0,0.5135135135135136,0.9999999999999999,0.02327426196071789,0.4037192982456141,0.5531908504780416,0.3125,0.07369280242009862,0.2556196531455509,0.34387345031825456,-0.030966985343770514,0.043800040496210245,0.0011529674290656836,-0.008636586493670174,-0.23228776155766806,-0.12424880675551156,0.017143437949610707,-0.07066197370952418,0.009354343843892114,1
